row_id,series_id,year_month,step,p10,p25,p50,p75,p90,target
422_271,422,271,6,-0.0057816798798739,-0.003927722107619,0.1775662004947662,1.3589307069778442,2.4495785236358643,-1.1920928244535389e-07
428_267,428,267,1,-0.0096146771684288,-0.004047168418765,0.0017025643028318,0.5522261261940002,1.5888603925704956,-1.1920928244535389e-07
428_268,428,268,2,-0.007677849382162,-0.0013544914545491,0.0045483722351491,0.5111578106880188,1.558791995048523,-1.1920928244535389e-07
428_269,428,269,3,-0.0067400448024272,-0.0028028471861034,0.0030397986993193,0.6958346962928772,1.722904086112976,-1.1920928244535389e-07
428_270,428,270,4,-0.0033477409742772,-0.0009616754832677,0.002987905871123,0.7875635027885437,1.8317073583602903,-1.1920928244535389e-07
428_271,428,271,5,-0.0033794627524912,-0.0022168583236634,0.0039894077926874,0.946211040019989,2.0324089527130127,-1.1920928244535389e-07
428_272,428,272,6,-0.0033069881610572,-0.00329902744852,0.0028459916356951,1.0883599519729614,2.237558364868164,-1.1920928244535389e-07
432_272,432,272,1,3.412865400314331,5.650907039642334,8.279505729675293,11.86778450012207,15.27514362335205,10.000000953674316
432_273,432,273,2,3.1518704891204834,5.452544212341309,8.123724937438965,11.69980239868164,15.16770076751709,8.0
432_274,432,274,3,2.9109134674072266,5.309678077697754,8.03055191040039,11.706912994384766,14.950037002563477,10.000000953674316
432_275,432,275,4,2.846130609512329,5.316803455352783,8.252405166625977,11.838607788085938,15.281686782836914,17.0
432_276,432,276,5,2.443441152572632,4.985084056854248,7.920088291168213,11.49178695678711,15.200023651123049,11.0
432_277,432,277,6,2.242871046066284,4.954317569732666,7.953706741333008,11.62485122680664,15.42379665374756,6.000000476837158
439_269,439,269,1,-0.0065928557887673,0.0033466664608567,0.9994474053382874,2.203395366668701,3.474687099456787,-1.1920928244535389e-07
439_270,439,270,2,-0.0002543602604418,0.0059843799099326,0.987201690673828,2.163769483566284,3.372314214706421,-1.1920928244535389e-07
439_271,439,271,3,-0.0016116016777232,0.0029880255460739,0.9887047410011292,2.1572072505950928,3.359838962554932,2.0
439_272,439,272,4,-0.0015754197956994,0.0014341615606099,0.9873598217964172,2.157753229141236,3.357898235321045,3.0
439_273,439,273,5,-0.0013286577304825,0.0004889967967756,0.9882882833480836,2.167356491088867,3.3690390586853027,2.0
439_274,439,274,6,-0.0026509133167564,-0.0001138383886427,0.983561873435974,2.139122247695923,3.305438280105591,-1.1920928244535389e-07
441_269,441,269,1,0.8032400608062744,1.9529972076416016,3.316368341445923,4.909759998321533,6.586403846740723,4.0
441_270,441,270,2,0.6974627375602722,1.836012601852417,3.1237633228302,4.7460784912109375,6.217881202697754,1.0
441_271,441,271,3,0.5961881875991821,1.75841224193573,3.101157665252685,4.716946125030518,6.1616315841674805,-1.1920928244535389e-07
441_272,441,272,4,0.4395940601825714,1.6362271308898926,3.020723342895508,4.669234752655029,6.110617637634277,-1.1920928244535389e-07
441_273,441,273,5,0.2548816204071045,1.4626665115356443,2.8925161361694336,4.584915637969971,6.033463954925537,-1.1920928244535389e-07
441_274,441,274,6,0.0204391106963157,1.1413449048995972,2.580531120300293,4.369267463684082,5.764970779418945,-1.1920928244535389e-07
450_269,450,269,1,0.0270835347473621,1.0713577270507812,2.408198118209839,4.146429061889648,6.129669666290283,5.0
450_270,450,270,2,0.0125974509865045,1.0504083633422852,2.3658876419067383,4.138339042663574,5.968114852905273,-1.1920928244535389e-07
450_271,450,271,3,-0.0018772125476971,1.0240248441696167,2.3617196083068848,4.127090930938721,5.96875524520874,2.0
450_272,450,272,4,-0.0066316975280642,1.01896333694458,2.365929365158081,4.144148349761963,5.999678134918213,4.0
450_273,450,273,5,-0.0090975435450673,1.0179063081741333,2.3714113235473637,4.166568756103516,6.037333488464356,5.0
450_274,450,274,6,-0.0119329625740647,0.9837550520896912,2.2837018966674805,4.066575527191162,5.836707592010498,3.0
452_266,452,266,1,-0.0114295314997434,-0.0022250656038522,0.1987345069646835,1.359128713607788,2.4744951725006104,1.0
452_267,452,267,2,-0.0120428521186113,-0.005253295879811,0.2288056164979934,1.3570126295089722,2.4369258880615234,2.0
452_268,452,268,3,-0.0098756803199648,-0.0032097927760332,0.1829992085695266,1.346532106399536,2.427891731262207,3.0
452_269,452,269,4,-0.0120608704164624,-0.0065126796253025,0.2761016190052032,1.3914589881896973,2.480893611907959,2.0
452_270,452,270,5,-0.0073791122995316,-0.0030375979840755,0.2782128453254699,1.4252138137817385,2.5461795330047607,2.0
452_271,452,271,6,-0.0082755275070667,-0.0039556259289383,0.3106742203235626,1.463078856468201,2.6233229637146,1.0
459_265,459,265,1,-0.0134306633844971,-0.0021802226547151,-0.0010568274883553,0.2382969558238983,1.5011757612228394,-1.1920928244535389e-07
459_266,459,266,2,-0.0076761934906244,-0.0010755234397947,0.0020134425722062,0.4974447190761566,1.6947170495986938,-1.1920928244535389e-07
459_267,459,267,3,-0.0064584361389279,-0.0008881913381628,0.0031422767788171,0.7149000763893127,1.851723551750183,-1.1920928244535389e-07
459_268,459,268,4,-0.0034228260628879,0.0017805435927584,0.0043140458874404,0.8983067274093628,1.997143268585205,-1.1920928244535389e-07
459_269,459,269,5,-0.0043909419327974,-0.001267225597985,0.0017499721143394,1.0930801630020142,2.19573187828064,-1.1920928244535389e-07
459_270,459,270,6,-0.0025939617771655,-0.0016154102049767,-0.00218783528544,1.1964150667190552,2.306655168533325,-1.1920928244535389e-07
468_270,468,270,1,-0.0035991116892546,0.0021784156560897,0.9903442859649658,2.138722419738769,3.3660213947296143,-1.1920928244535389e-07
468_271,468,271,2,-0.0062481840141117,-0.0007909982232376,0.9909868240356444,2.113506555557251,3.337066650390625,1.0
468_272,468,272,3,-0.0066515919752418,-0.0022325590252876,0.9883332848548888,2.0974719524383545,3.312005043029785,-1.1920928244535389e-07
468_273,468,273,4,-0.0066007897257804,-0.003129462711513,0.987199068069458,2.091637134552002,3.3012008666992188,2.0
468_274,468,274,5,-0.0071798251010477,-0.002400254830718,0.9883428812026978,2.061983585357666,3.2348358631134038,1.0
468_275,468,275,6,-0.0056607821024954,-0.0018240247154608,1.0206806659698486,2.1477205753326416,3.403373003005981,3.0
481_269,481,269,1,-0.0106102749705314,0.0543016642332077,1.1275180578231812,2.5074970722198486,3.988584041595459,3.0
481_270,481,270,2,0.0020305239595472,0.053212434053421,1.1159484386444092,2.491644382476806,3.89270544052124,2.0
481_271,481,271,3,0.0025082044303417,0.0458237081766128,1.1191216707229614,2.4934115409851074,3.8824737071990967,2.0
481_272,481,272,4,0.0039333971217274,0.0343590974807739,1.106709361076355,2.47991943359375,3.8491053581237793,3.0
481_273,481,273,5,0.0049497396685183,0.0256132520735263,1.0967131853103638,2.472943067550659,3.827108383178711,4.0
481_274,481,274,6,0.0027520309668034,0.0111879259347915,1.05128014087677,2.374530792236328,3.642253875732422,-1.1920928244535389e-07
486_271,486,271,1,-0.005255430471152,-0.0004531310114543,0.9715566635131836,1.7613521814346311,2.8127689361572266,-1.1920928244535389e-07
486_272,486,272,2,-0.0044311759993433,-0.0008293525315821,0.9731135368347168,1.760638952255249,2.816724300384521,1.0
486_273,486,273,3,-0.0036436531227082,-0.0012238874332979,0.973013401031494,1.7625411748886108,2.8182902336120605,1.0
486_274,486,274,4,-0.0033472657669335,-0.0007384671480394,0.9588831663131714,1.7328157424926758,2.7415616512298584,-1.1920928244535389e-07
486_275,486,275,5,-0.0022294665686786,-0.000620053615421,0.9956651329994202,1.7963742017745972,2.873157024383545,2.0
486_276,486,276,6,-0.0013053234433755,-0.0002853463229257,0.9841042757034302,1.7909644842147827,2.8872389793396,2.0
494_272,494,272,1,0.0009884948376566,-0.0023616040125489,1.0102378129959106,2.373893976211548,3.850982189178467,1.0
494_273,494,273,2,0.0030934878159314,-0.0031836505513638,1.032048583030701,2.486315488815308,4.002815246582031,2.0
494_274,494,274,3,0.0011518669780343,-0.0022471889387816,1.012254238128662,2.39108943939209,3.814674139022827,-1.1920928244535389e-07
494_275,494,275,4,0.0044015673920512,-0.0062189227901399,1.1831870079040527,2.877622127532959,4.563145160675049,2.0
494_276,494,276,5,0.0032135513611137,-0.0041912924498319,1.0664047002792358,2.5772430896759038,4.1628947257995605,6.000000476837158
494_277,494,277,6,0.0042079761624336,-0.0045899585820734,1.086958885192871,2.6576931476593018,4.28285026550293,-1.1920928244535389e-07
499_271,499,271,1,-0.0062100375071167,-0.0025455681607127,0.1574867814779281,1.8031935691833496,3.653049945831299,-1.1920928244535389e-07
499_272,499,272,2,-0.0089898081496357,-0.0041604274883866,0.5005260109901428,1.9938008785247805,3.763823747634888,1.0
499_273,499,273,3,-0.0077042286284267,-0.0046623395755887,0.6730197072029114,2.121321678161621,3.875225782394409,3.0
499_274,499,274,4,-0.0080647133290767,-0.0038468562997877,0.5662499070167542,2.036923885345459,3.759627103805542,4.0
499_275,499,275,5,-0.003375066909939,-0.0042009078897535,0.9855847358703612,2.5393643379211426,4.465496063232422,2.0
499_276,499,276,6,-0.0065022576600313,-0.0051732491701841,0.8422322273254395,2.3225414752960205,4.194459438323975,9.0
506_269,506,269,1,-0.0094068646430969,-0.0042018578387796,0.8393397927284241,1.5445318222045898,2.409539222717285,1.0
506_270,506,270,2,-0.0034749784972518,-0.000629226968158,0.8536201119422913,1.5584794282913208,2.4009902477264404,-1.1920928244535389e-07
506_271,506,271,3,-0.0037466257344931,-0.0016198137309402,0.846268355846405,1.5636969804763794,2.4163031578063965,1.0
506_272,506,272,4,-0.0033410876058042,-0.0016895547742024,0.8469342589378357,1.57664954662323,2.4389398097991943,2.0
506_273,506,273,5,-0.0031677272636443,-0.0015660170465707,0.8340237140655518,1.584088921546936,2.4577476978302,1.0
506_274,506,274,6,-0.0047878669574856,-0.0007521660299971,0.7199423313140869,1.5615313053131104,2.4646382331848145,1.0
508_265,508,265,1,-0.0144335869699716,-0.0029591559432446,-0.0027940503787249,0.0302200317382812,1.1108968257904053,-1.1920928244535389e-07
508_266,508,266,2,-0.0072661009617149,-0.0012937751598656,0.0001883684162748,0.1165786013007164,1.350623369216919,-1.1920928244535389e-07
508_267,508,267,3,-0.0088220387697219,-0.0042705875821411,-0.0021823637653142,0.3211323916912079,1.6186305284500122,-1.1920928244535389e-07
508_268,508,268,4,-0.0075144721195101,-0.0019202844705432,0.0003046261263079,0.5686219930648804,1.8319889307022093,-1.1920928244535389e-07
508_269,508,269,5,-0.0050067310221493,-0.0019295648671686,0.001258568605408,1.0713351964950562,2.288708448410034,-1.1920928244535389e-07
508_270,508,270,6,-0.0030794313643127,-0.0045293201692402,-0.0055570593103766,1.390453815460205,2.713170528411865,-1.1920928244535389e-07
526_270,526,270,1,6.112316608428955,7.772219657897949,9.959258079528809,12.563528060913086,14.87823486328125,21.000001907348636
526_271,526,271,2,5.830510139465332,7.639520168304443,9.98849391937256,12.617130279541016,15.069072723388672,19.0
526_272,526,272,3,5.530063629150391,7.513584613800049,9.935538291931152,12.625782012939451,15.136823654174805,19.99999618530273
526_273,526,273,4,5.207627296447754,7.384059906005859,9.866348266601562,12.624703407287598,15.17888355255127,12.000001907348633
526_274,526,274,5,4.682279586791992,7.096073150634766,9.598679542541504,12.625425338745115,14.988910675048828,10.000000953674316
526_275,526,275,6,4.926499366760254,7.3696980476379395,10.039346694946287,12.755614280700684,15.262343406677246,5.0
529_269,529,269,1,1.8650511503219604,2.929684400558472,4.359394073486328,5.802937030792236,7.338512897491455,2.0
529_270,529,270,2,1.6863347291946411,2.7892401218414307,4.176816463470459,5.656459331512451,7.163838863372803,4.0
529_271,529,271,3,1.6068376302719116,2.735637664794922,4.172085285186768,5.636539936065674,7.140152454376221,3.0
529_272,529,272,4,1.531640648841858,2.68852162361145,4.139420032501221,5.618769645690918,7.119586944580078,1.0
529_273,529,273,5,1.4515466690063477,2.6391255855560303,4.097590446472168,5.593451499938965,7.088290214538574,-1.1920928244535389e-07
529_274,529,274,6,1.2486999034881592,2.48107385635376,3.9453108310699454,5.551342487335205,6.935434818267822,5.0
538_267,538,267,1,3.327573299407959,4.521147727966309,6.316597938537598,8.162511825561523,10.105448722839355,7.0
538_268,538,268,2,3.239179849624634,4.513944149017334,6.3605499267578125,8.223214149475098,10.267677307128906,7.0
538_269,538,269,3,2.6682944297790527,4.205145359039307,6.117236614227295,8.075812339782715,10.110539436340332,11.0
538_270,538,270,4,2.808326244354248,4.335453510284424,6.158853530883789,8.203117370605469,10.173295021057127,8.0
538_271,538,271,5,2.676373243331909,4.294153213500977,6.207885265350342,8.265166282653809,10.250536918640137,5.0
538_272,538,272,6,2.4690256118774414,4.187301158905029,6.126734256744385,8.215718269348145,10.194119453430176,12.999998092651367
542_269,542,269,1,0.0045647784136235,1.0125887393951416,2.245534896850586,3.7023189067840576,5.390180587768555,-1.1920928244535389e-07
542_270,542,270,2,0.0058617065660655,1.0047544240951538,2.1713438034057617,3.5844221115112305,5.161447048187256,5.0
542_271,542,271,3,0.0001837183954194,0.998706877231598,2.197872877120972,3.621537685394287,5.193551063537598,-1.1920928244535389e-07
542_272,542,272,4,-0.0017114520305767,1.0032527446746826,2.2225680351257324,3.6731033325195312,5.24212121963501,1.0
542_273,542,273,5,-0.0022300612181425,1.0071924924850464,2.2473175525665283,3.729814767837525,5.299164772033691,4.0
542_274,542,274,6,0.0041983993723988,0.9478338360786438,2.1787424087524414,3.683081865310669,5.170823574066162,-1.1920928244535389e-07
549_269,549,269,1,0.6391181349754333,2.1054091453552246,3.677187442779541,5.426448822021484,7.36413049697876,3.0
549_270,549,270,2,0.5723958611488342,2.1462533473968506,3.6827356815338135,5.485647678375244,7.29064130783081,7.0
549_271,549,271,3,0.4006212949752807,2.0740344524383545,3.770848035812378,5.629763603210449,7.501580715179443,6.000000476837158
549_272,549,272,4,0.2501000165939331,1.972310185432434,3.783092498779297,5.726081371307373,7.655071258544922,8.0
549_273,549,273,5,0.1409030258655548,1.883984923362732,3.792814493179321,5.829208850860596,7.81134557723999,7.0
549_274,549,274,6,-0.0036586187779903,1.579809069633484,3.505984306335449,5.774403095245361,7.50601863861084,3.0
554_266,554,266,1,1.2401700019836426,2.5306079387664795,3.972046613693237,5.5286078453063965,7.357076168060303,6.000000476837158
554_267,554,267,2,0.9317654371261596,2.254868268966675,3.750103950500488,5.368130683898926,7.159476280212402,6.000000476837158
554_268,554,268,3,0.8524265885353088,2.2601420879364014,3.827580213546753,5.49812126159668,7.321544170379639,5.0
554_269,554,269,4,0.6340032815933228,2.072837352752685,3.686801910400391,5.42209529876709,7.253597259521484,6.000000476837158
554_270,554,270,5,0.6033303141593933,2.079095363616944,3.647489309310913,5.430670738220215,7.144611835479736,9.0
554_271,554,271,6,0.46819007396698,1.9706321954727173,3.611693143844605,5.416505336761475,7.128632545471191,12.999998092651367
564_272,564,272,1,4.007637977600098,5.609706878662109,7.542224407196045,9.831767082214355,11.923029899597168,2.0
564_273,564,273,2,3.695589780807495,5.384027004241943,7.379687309265137,9.686266899108888,11.799200057983398,3.0
564_274,564,274,3,3.30046820640564,5.075027942657471,7.062310218811035,9.544474601745604,11.399028778076172,6.000000476837158
564_275,564,275,4,3.259370803833008,5.064314842224121,7.227221488952637,9.49280071258545,11.461751937866213,6.000000476837158
564_276,564,276,5,2.996514320373535,4.860702991485596,7.056576728820801,9.237841606140137,11.397557258605955,3.0
564_277,564,277,6,2.8018624782562256,4.768466949462891,6.983619213104248,9.199070930480955,11.349135398864746,4.0
565_267,565,267,1,8.814411163330078,11.492144584655762,14.78423309326172,18.192649841308597,21.67176818847656,18.0
565_268,565,268,2,8.637269973754883,11.449243545532228,14.818602561950684,18.201642990112305,22.043434143066406,19.99999618530273
565_269,565,269,3,8.149092674255371,11.179322242736816,14.578163146972656,18.110441207885746,21.953754425048828,10.000000953674316
565_270,565,270,4,8.346746444702148,11.523238182067873,14.763522148132324,18.351472854614254,21.89164161682129,19.0
565_271,565,271,5,8.337834358215332,11.624845504760742,15.064261436462402,18.6223087310791,22.19298553466797,21.000001907348636
565_272,565,272,6,8.072850227355957,11.490139961242676,14.934366226196287,18.527475357055664,22.09269523620605,12.999998092651367
577_269,577,269,1,0.0046493276022374,0.1095939427614212,1.2044861316680908,2.4345948696136475,3.6610848903656006,-1.1920928244535389e-07
